ICD_TYPE,DESC,N,Code range
ICD9,Persons encountering health services for specific procedures and aftercare (V50-V59.99),70,V50-V59.99
ICD9,Persons encountering health services in circumstances related to reproduction and development (V20-V29.99),53,V20-V29.99
ICD9,Persons encountering health services in other circumstances (V60-V69.99),77,V60-V69.99
ICD9,Persons with a condition influencing their health status (V40-V49.99),62,V40-V49.99
ICD9,"Persons with need for isolation, other potential health hazards and prophylactic measures (V07-V09.99)",11,V07-V09.99
ICD9,Persons with potential health hazards related to communicable diseases (V01-V06.99),49,V01-V06.99
ICD9,Persons with potential health hazards related to personal and family history (V10-V19.99),202,V10-V19.99
ICD9,Persons without reported diagnosis encountered during examination and investigation of individuals and populations (V70-V82.99),3,V70-V82.99
ICD9,Place of occurrence (E849-E849.9),10,E849-E849.9
ICD9,Suicide and self-inflicted injury (E950-E959.9),3,E950-E959.9
ICD9,Symptoms (780-789.99),10,780-789.99
ICD9,Transport accidents (E800-E848.9),134,E800-E848.9
